DBMS_Tested,SQL_Type,SAME_Rate,DIFFERENT_Rate,ERROR_Rate
duckdb,limit,0.04607594936708861,0.017215189873417722,0.9367088607594937
duckdb,date_function,0.044585987261146494,0.03901273885350318,0.9164012738853503
duckdb,conditional_function,0.04399057344854674,0.011390416339355853,0.9446190102120974
duckdb,system_command,0.005595116988809766,0.0,0.9944048830111902
mysql,other,0.33358110340270897,0.05120581433762801,0.615213082259663
mysql,set_function,0.2325,0.015,0.7525
mysql,math_function,0.22054380664652568,0.027190332326283987,0.7522658610271903
mysql,analytic_function,0.15483870967741936,0.025806451612903226,0.8193548387096774
mysql,union,0.14075067024128687,0.03753351206434316,0.82171581769437
mysql,distinct,0.11859443631039532,0.021961932650073207,0.8594436310395315
mysql,string_function,0.10589812332439678,0.028150134048257374,0.8659517426273459
mysql,order_by,0.08909385769308738,0.02523819176971417,0.8856679505371985
mysql,where,0.08905024202971124,0.08888332498748122,0.8220664329828076
mysql,array_function,0.0853960396039604,0.0,0.9146039603960396
mysql,group_by,0.07492354740061162,0.016055045871559634,0.9090214067278287
mysql,aggregate,0.0721057167480609,0.0606147658718759,0.8672795173800631
mysql,window_function,0.07046979865771812,0.040268456375838924,0.889261744966443
mysql,join,0.060408163265306125,0.022312925170068026,0.9172789115646258
mysql,subquery,0.03794901506373117,0.015063731170336037,0.9469872537659328
mysql,date_function,0.03517110266159696,0.016159695817490494,0.9486692015209125
mysql,conditional_function,0.03343083994985374,0.006686167989970748,0.9598829920601755
mysql,json,0.03271767810026385,0.00949868073878628,0.9577836411609498
mysql,other_function,0.03225806451612903,0.06451612903225806,0.9032258064516129
mysql,limit,0.01948051948051948,0.011363636363636364,0.9691558441558441
mysql,system_command,0.00560081466395112,0.0,0.9943991853360489
postgresql,analytic_function,0.275626423690205,0.11389521640091116,0.6104783599088838
postgresql,set_function,0.2558746736292428,0.005221932114882507,0.7389033942558747
postgresql,window_function,0.24859392575928008,0.12373453318335208,0.6276715410573678
postgresql,other,0.20584033908624685,0.08392852961150271,0.7102311313022505
postgresql,union,0.17926186291739896,0.06971294669009959,0.7510251903925015
postgresql,join,0.15092989985693847,0.0748688602765856,0.7742012398664759
postgresql,math_function,0.14749661705006767,0.08254397834912043,0.7699594046008119
postgresql,aggregate,0.1377930245854774,0.05793786925862397,0.8042691061558986
postgresql,order_by,0.13771385598796768,0.05376950554615529,0.8085166384658771
postgresql,array_function,0.13382899628252787,0.0018587360594795538,0.8643122676579925
postgresql,string_function,0.12279069767441861,0.024186046511627906,0.8530232558139534
postgresql,distinct,0.11839323467230443,0.07610993657505286,0.8054968287526427
postgresql,where,0.10661473461843148,0.022181146025878003,0.8712041193556905
postgresql,subquery,0.09433962264150944,0.033858878263117086,0.8718014990953735
postgresql,group_by,0.0875,0.0525,0.86
postgresql,other_function,0.08,0.0,0.92
postgresql,json,0.07037037037037037,0.009876543209876543,0.9197530864197531
postgresql,limit,0.0492992992992993,0.015515515515515516,0.9351851851851852
postgresql,date_function,0.03339041095890411,0.017123287671232876,0.949486301369863
postgresql,conditional_function,0.027810885975367503,0.003972983710766786,0.9682161303138657
postgresql,system_command,0.0056108135679673555,0.0,0.9943891864320327
sqlite,set_function,0.27461139896373055,0.06735751295336788,0.6580310880829016
sqlite,other,0.2463091922005571,0.07183147632311977,0.6818593314763232
sqlite,analytic_function,0.2420814479638009,0.3009049773755656,0.45701357466063347
sqlite,union,0.22709163346613545,0.08864541832669323,0.6842629482071713
sqlite,math_function,0.22379032258064516,0.0846774193548387,0.6915322580645161
sqlite,window_function,0.2130952380952381,0.22380952380952382,0.5630952380952381
sqlite,distinct,0.17639077340569878,0.08548168249660787,0.7381275440976933
sqlite,aggregate,0.14527162977867203,0.08631790744466801,0.7684104627766599
sqlite,string_function,0.12842304060434373,0.05004721435316336,0.8215297450424929
sqlite,subquery,0.11354394745073507,0.0475445730372224,0.8389114795120426
sqlite,group_by,0.10523560209424083,0.06492146596858639,0.8298429319371727
sqlite,order_by,0.1052159425861848,0.06523132128668462,0.8295527361271305
sqlite,array_function,0.0958904109589041,0.0136986301369863,0.8904109589041096
sqlite,join,0.09166898857620508,0.06436333240456951,0.8439676790192254
sqlite,where,0.09020508892860182,0.050463790315717814,0.8593311207556804
sqlite,other_function,0.0851063829787234,0.0425531914893617,0.8723404255319149
sqlite,json,0.0502283105022831,0.0395738203957382,0.9101978691019786
sqlite,conditional_function,0.04395161290322581,0.00967741935483871,0.9463709677419355
sqlite,limit,0.038163558106169296,0.020946915351506456,0.9408895265423243
sqlite,date_function,0.029523088569265707,0.003028009084027252,0.967448902346707
sqlite,system_command,0.005595116988809766,0.0,0.9944048830111902
